candidate_id,rank,score,reasoning
CAND_0003977,76,0.8812,"Recommendation Systems Engineer at Google (Internet). 4.6 yrs experience. JD-relevant skills: Learning to Rank, NLP, Embeddings, Semantic Search, PyTorch. Career: Recommendation Systems Engineer → NLP Engineer. M.Tech Data Science from COEP Pune (tier_2). Based in Delhi, Delhi, India. Signals: active GitHub (score: 58.5)."
CAND_0006557,77,0.8810,"NLP Engineer at Paytm (Fintech). 7.9 yrs experience. JD-relevant skills: Kubeflow, Data Science, Elasticsearch, OpenSearch, LlamaIndex. Career: NLP Engineer → Recommendation Systems Engineer. Based in Jaipur, Rajasthan, India. Signals: open to work; high response rate (63%); long notice period (120d)."
CAND_0041610,78,0.8810,"Recommendation Systems Engineer at Zoho (SaaS). 6.7 yrs experience. JD-relevant skills: LoRA, Data Science, Elasticsearch, OpenSearch, LangChain. Career: Recommendation Systems Engineer → Applied ML Engineer → Search Engineer (+1 more roles). B.Tech Information Technology from SRM University (tier_2). Based in Indore, Madhya Pradesh, India. Signals: open to work; active GitHub (score: 52.1); 30d notice."
CAND_0007411,79,0.8801,"Senior Machine Learning Engineer at Amazon (Internet). 8.0 yrs experience. JD-relevant skills: OpenSearch, Prompt Engineering, Fine-tuning LLMs, Vector Search, Data Science. Career: Senior Machine Learning Engineer → Senior Machine Learning Engineer. B.Tech Information Technology from IIT Roorkee (tier_1). Based in Kochi, Kerala, India. Concerns: very low recruiter response rate (12%)."
CAND_0032807,80,0.8800,"Machine Learning Engineer at CRED (Fintech). 4.2 yrs experience. JD-relevant skills: OpenSearch, scikit-learn, Python, LLMs, Data Science. M.E. Computer Engineering from IIT Roorkee (tier_1). Based in Trivandrum, Kerala, India. Signals: open to work; long notice period (90d)."
CAND_0093912,81,0.8796,"Senior Data Scientist at Razorpay (Fintech). 5.3 yrs experience. JD-relevant skills: Feature Engineering, Milvus, Embeddings, Recommendation Systems, Vector Search. Career: Senior Data Scientist → Search Engineer → AI Engineer. B.Sc Computer Science from RV College of Engineering (tier_2). Based in Chandigarh, Chandigarh, India. Signals: open to work; high response rate (66%); active GitHub (score: 81.5); 30d notice."
CAND_0032515,82,0.8794,"Machine Learning Engineer at PharmEasy (HealthTech). 5.1 yrs experience. JD-relevant skills: MLflow, Milvus, Vector Search, QLoRA, Fine-tuning LLMs. Career: Machine Learning Engineer → AI Engineer → Search Engineer. Ph.D Machine Learning from Carnegie Mellon University (tier_1). Based in Seattle, USA. Signals: active GitHub (score: 67.4). Concerns: based in USA — no visa sponsorship."
CAND_0050454,83,0.8791,"AI Engineer at Rephrase.ai (AI/ML). 6.8 yrs experience. JD-relevant skills: PyTorch, LangChain, QLoRA, Fine-tuning LLMs, FAISS. Career: AI Engineer → Machine Learning Engineer → Machine Learning Engineer. Based in Delhi, Delhi, India. Signals: open to work; high response rate (77%); 30d notice."
CAND_0047721,84,0.8788,"Senior Data Scientist at Microsoft (Software). 7.0 yrs experience. JD-relevant skills: Learning to Rank, MLOps, Milvus, BM25, RAG. Career: Senior Data Scientist → NLP Engineer. B.Sc Machine Learning from IIT Kharagpur (tier_1). Based in Coimbatore, Tamil Nadu, India. Signals: active GitHub (score: 90.1); long notice period (90d)."
CAND_0074735,85,0.8785,"Applied ML Engineer at Rephrase.ai (AI/ML). 5.5 yrs experience. JD-relevant skills: RAG, Prompt Engineering, LlamaIndex, Machine Learning, Weaviate. Career: Applied ML Engineer → Search Engineer → NLP Engineer. M.E. Artificial Intelligence from Carnegie Mellon University (tier_1). Based in Chandigarh, Chandigarh, India. Signals: open to work; high response rate (77%); active GitHub (score: 87.7); long notice period (90d)."
CAND_0084819,86,0.8784,"Search Engineer at Dream11 (Gaming). 4.5 yrs experience. JD-relevant skills: Semantic Search, BM25, MLOps, OpenSearch, Recommendation Systems. Career: Search Engineer → Senior Data Scientist. Based in Indore, Madhya Pradesh, India. Signals: open to work; high response rate (74%); active GitHub (score: 55.6); long notice period (120d)."
CAND_0014440,87,0.8781,"Recommendation Systems Engineer at CRED (Fintech). 6.4 yrs experience. JD-relevant skills: Elasticsearch, Milvus, Machine Learning, Feature Engineering, FAISS. Career: Recommendation Systems Engineer → NLP Engineer → NLP Engineer. B.Tech Data Science from VJTI Mumbai (tier_2). Based in Chennai, Tamil Nadu, India. Signals: open to work; high response rate (64%); active GitHub (score: 89.5)."
CAND_0042029,88,0.8775,"Senior Data Scientist at Flipkart (E-commerce). 6.5 yrs experience. JD-relevant skills: PyTorch, NLP, RAG, Haystack, Elasticsearch. Career: Senior Data Scientist → Machine Learning Engineer. B.E. Computer Science from PES University (tier_2). Based in Delhi, Delhi, India. Signals: high response rate (67%); active GitHub (score: 78.7)."
CAND_0060072,89,0.8772,"Staff Machine Learning Engineer at Amazon (Internet). 5.7 yrs experience. JD-relevant skills: Deep Learning, Sentence Transformers, PyTorch, Feature Engineering, Milvus. Career: Staff Machine Learning Engineer → Senior Applied Scientist. B.E. Artificial Intelligence from SRM University (tier_2). Based in Indore, Madhya Pradesh, India. Concerns: very low recruiter response rate (10%)."
CAND_0027801,90,0.8764,"NLP Engineer at InMobi (AdTech). 7.4 yrs experience. JD-relevant skills: FAISS, Milvus, QLoRA, TensorFlow, OpenSearch. Career: NLP Engineer → Machine Learning Engineer → Recommendation Systems Engineer. M.Tech Computer Science from Manipal Institute of Technology (tier_2). Based in Hyderabad, Telangana, India. Signals: open to work; high response rate (65%); active GitHub (score: 63.3); long notice period (120d)."
CAND_0057563,91,0.8763,"NLP Engineer at Locobuzz (AI/ML). 6.8 yrs experience. JD-relevant skills: Deep Learning, RAG, Elasticsearch, Feature Engineering, OpenSearch. Career: NLP Engineer → Machine Learning Engineer → Senior Data Scientist. M.E. Computer Science from BITS Pilani (tier_1). Based in Indore, Madhya Pradesh, India. Signals: high response rate (83%)."
CAND_0069905,92,0.8756,"Applied ML Engineer at Sarvam AI (AI/ML). 6.6 yrs experience. JD-relevant skills: LoRA, Recommendation Systems, Sentence Transformers, LangChain, TensorFlow. Career: Applied ML Engineer → Machine Learning Engineer → Recommendation Systems Engineer. M.E. Computer Engineering from PES University (tier_2). Based in Bhubaneswar, Odisha, India. Signals: open to work; high response rate (78%); long notice period (90d)."
CAND_0075574,93,0.8751,"Machine Learning Engineer at Haptik (Conversational AI). 5.7 yrs experience. JD-relevant skills: Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems, OpenSearch. Career: Machine Learning Engineer → Machine Learning Engineer → NLP Engineer. M.S. Computer Science from Carnegie Mellon University (tier_1). Based in Bangalore, Karnataka, India. Signals: open to work."
CAND_0064270,94,0.8749,"Applied ML Engineer at Verloop.io (Conversational AI). 4.2 yrs experience. JD-relevant skills: LlamaIndex, PyTorch, Learning to Rank, Sentence Transformers, Machine Learning. Career: Applied ML Engineer → AI Engineer. Based in Pune, Maharashtra, India. Signals: high response rate (82%)."
CAND_0068351,95,0.8744,"Lead AI Engineer at Sarvam AI (AI/ML). 6.4 yrs experience. JD-relevant skills: pgvector, Deep Learning, Qdrant, Elasticsearch, Feature Engineering. Career: Lead AI Engineer → Staff Machine Learning Engineer → Senior Machine Learning Engineer. M.E. Computer Science from IIIT Bangalore (tier_1). Based in Delhi, Delhi, India. Signals: high response rate (86%); 0d notice."
CAND_0083852,96,0.8743,"Data Scientist at Mad Street Den (AI/ML). 6.0 yrs experience. JD-relevant skills: Qdrant, Kubeflow, QLoRA, Feature Engineering, Pinecone. Career: Data Scientist → Computer Vision Engineer. Based in Ahmedabad, Gujarat, India. Signals: open to work; high response rate (85%); active GitHub (score: 70.8); long notice period (90d)."
CAND_0040887,97,0.8739,"Machine Learning Engineer at Netflix (Media). 4.7 yrs experience. JD-relevant skills: FAISS, MLflow, LoRA, LangChain, Python. Career: Machine Learning Engineer → AI Engineer. B.Sc Artificial Intelligence from SRM University (tier_2). Based in Toronto, Canada. Signals: open to work; high response rate (84%); 15d notice. Concerns: based in Canada — no visa sponsorship."
CAND_0057701,98,0.8734,"Recommendation Systems Engineer at Verloop.io (Conversational AI). 4.1 yrs experience. JD-relevant skills: Deep Learning, Prompt Engineering, OpenSearch, Qdrant, Python. M.E. Computer Science from IIT Roorkee (tier_1). Based in Chandigarh, Chandigarh, India. Signals: open to work; active GitHub (score: 64.7); long notice period (120d)."
CAND_0092278,99,0.8728,"Senior NLP Engineer at Microsoft (Software). 6.8 yrs experience. JD-relevant skills: TensorFlow, Machine Learning, Hugging Face Transformers, QLoRA, pgvector. Career: Senior NLP Engineer → Senior NLP Engineer → Senior NLP Engineer. B.E. Computer Science from IIT Delhi (tier_1). Based in Pune, Maharashtra, India. Signals: low response rate (7%); long notice period (90d). Concerns: very low recruiter response rate (7%)."
CAND_0087630,100,0.8724,"AI Engineer at Vedantu (EdTech). 7.2 yrs experience. JD-relevant skills: Data Science, Elasticsearch, pgvector, NLP, Learning to Rank. Career: AI Engineer → Applied ML Engineer → Applied ML Engineer. B.E. Data Science from COEP Pune (tier_2). Based in Gurgaon, Haryana, India. Signals: 30d notice."
